0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.732770024957805,1.2000706950742877,-0.15306306651526758,-0.6381808160026929,2.3784826990961947,-0.6229951419127452,0.5986029330753854,2.2211371612700916,-1.111689664189166,1.2306646137972712,-1.8863211598628367,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,1.3388693745855376,-0.8513527983753781,-1.5156640965536141,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
-0.732770024957805,1.6184638350550682,-0.15306306651526758,-0.6381808160026929,-0.2754825519714579,-0.6229951419127452,2.69561011203371,1.7986691421963443,0.8995316158933355,-0.6487347223401672,0.3854701732886786,0.9681810976478815,-0.8327974119316689,2.0378749232292774,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,1.5957623434276977,1.3883779507368472,-0.8513527983753781,-1.5156640965536141,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
-0.732770024957805,-1.0313593848232088,-0.15306306651526758,-0.6381808160026929,1.6640085140478282,0.23285566651101602,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.9534180065765574,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-1.17488968661514,0.6892398943846502,-0.8513527983753781,0.13139734370397285,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
-0.732770024957805,0.3632844151127265,6.533254708445642,-0.6381808160026929,1.4627413197193015,2.013431032612883,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,-0.1824776599992002,0.9681810976478815,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,0.802961382808612,-0.8513527983753781,0.13139734370397285,-1.1111725204395348,-0.5698671356295687,1.985450202625669,-0.5110131938212491,3.149738762398682,-1.5325185973278184
-0.732770024957805,1.8276604050454586,-0.15306306651526758,0.35774510338697785,-0.6500798643502381,-0.6229951419127452,2.3105387859402104,-0.3876730003689985,-1.111689664189166,-0.022268276961021034,-0.750425493287079,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,1.5957623434276977,1.0810578705133285,-0.8513527983753781,-1.5156640965536141,-1.1111725204395348,-0.5698671356295687,1.985450202625669,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
1.3646846431219442,0.22382003511913298,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,2.483597504555563,0.9534180065765574,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,2.786234885775009,-0.3477847367005669,-0.25735828791805565,0.21043632840627893,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,-0.47350186484883466,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.9534180065765574,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,2.8118965655020043,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
1.3646846431219442,-0.682698434839225,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.9534180065765574,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,3.149738762398682,-1.5325185973278184
1.3646846431219442,-1.8681456647847698,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,3.11006394993471,0.9534180065765574,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-1.8675526941258493,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,1.8276604050454586,-0.15306306651526758,-0.6381808160026929,1.2229066975436629,-0.6229951419127452,1.5654057723413521,-0.13531223631974845,-1.111689664189166,3.11006394993471,0.3854701732886786,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,2.875341826346372,-0.25735828791805565,1.5957623434276977,0.6324423035416188,-0.8513527983753781,0.13139734370397285,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-0.26430529485844434,-0.15306306651526758,-0.6381808160026929,1.8809541584706104,-0.6229951419127452,1.6709805714309143,1.696762120506653,-1.111689664189166,-0.022268276961021034,-2.4542689931507153,0.9681810976478815,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,1.0108243056625776,-0.8513527983753781,-1.5156640965536141,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
-0.732770024957805,0.8514097450903039,-0.15306306651526758,-0.23414973371357933,-0.6500798643502381,1.8362232990075398,2.4511460674337258,0.9015181347078202,-1.111689664189166,-0.022268276961021034,0.9534180065765574,-1.0328646184370054,-0.8327974119316689,2.0378749232292774,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,1.2141423982173176,-0.8513527983753781,-1.5156640965536141,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,2.7341788750038165,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,1.8571310591764172,-1.3183733265749578,0.9681810976478815,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,1.5957623434276977,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,-1.0313593848232088,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.9534180065765574,-1.0328646184370054,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,2.875341826346372,-0.25735828791805565,-1.17488968661514,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,3.149738762398682,-1.5325185973278184
1.3646846431219442,-0.5432340548456314,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.3854701732886786,0.9681810976478815,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,-0.5698671356295687,1.985450202625669,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,2.385517925019833,-0.15306306651526758,1.6666758169227487,-0.2754825519714579,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.9534180065765574,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,2.786234885775009,-0.3477847367005669,-0.25735828791805565,1.5957623434276977,0.5470068254767771,-0.8513527983753781,-0.6921333764248206,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,3.149738762398682,-1.5325185973278184
1.3646846431219442,0.8514097450903039,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,1.2306646137972712,0.9534180065765574,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,2.786234885775009,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,-0.12484091486485083,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,1.2306646137972712,0.3854701732886786,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,2.875341826346372,-0.25735828791805565,0.21043632840627893,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,-0.5698671356295687,1.985450202625669,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-0.12484091486485083,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,2.1925902446748218,0.9269886312600603,0.8995316158933355,-0.6487347223401672,0.3854701732886786,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,2.786234885775009,-0.3477847367005669,-0.25735828791805565,0.21043632840627893,0.9986107771645655,-0.8513527983753781,-1.5156640965536141,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
1.3646846431219442,-0.26430529485844434,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,-1.3183733265749578,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,0.15408784512233623,-0.15306306651526758,-0.6381808160026929,2.205392050205887,0.9449376648840278,0.7959675325088541,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.9534180065765574,-1.0328646184370054,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,2.875341826346372,-0.25735828791805565,0.21043632840627893,1.1240445972265618,-0.8513527983753781,-1.5156640965536141,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,0.5027487951063201,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,0.604198168418125,-0.1824776599992002,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,-0.5698671356295687,1.985450202625669,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,0.8514097450903039,-0.15306306651526758,1.7620351736286874,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,0.41229169497380336,0.8995316158933355,-0.6487347223401672,0.3854701732886786,0.9681810976478815,-0.8327974119316689,2.0378749232292774,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,0.622930237336126,-0.8513527983753781,-0.6921333764248206,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
1.3646846431219442,1.7579282150486617,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,-1.3183733265749578,0.9681810976478815,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,1.5957623434276977,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
-0.732770024957805,0.5724809851031168,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,1.8418279207233164,0.23329965285519774,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.3854701732886786,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,2.786234885775009,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,0.5677164841750394,-0.8513527983753781,-0.6921333764248206,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,3.149738762398682,-1.5325185973278184
1.3646846431219442,-0.8918950048296153,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.9534180065765574,-1.0328646184370054,-0.8327974119316689,2.0378749232292774,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-1.17488968661514,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,0.014623465128742697,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,2.122351382747732,-1.111689664189166,-0.022268276961021034,0.3854701732886786,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,3.8856335581405697,0.21043632840627893,0.9038170789680472,-0.8513527983753781,-1.5156640965536141,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-0.5432340548456314,-0.15306306651526758,-0.6381808160026929,1.554171288832636,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.3854701732886786,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,2.875341826346372,-0.25735828791805565,-0.4822266791044305,0.5994851821798568,-0.8513527983753781,-0.6921333764248206,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
-0.732770024957805,1.130338505077491,-0.15306306651526758,1.825207332192707,-0.6500798643502381,1.2818666997189179,1.2474516307992023,-0.6400337644182484,-1.111689664189166,0.604198168418125,0.3854701732886786,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,2.875341826346372,-0.25735828791805565,0.9030993359169883,0.7553677025734193,-0.8513527983753781,0.13139734370397285,-1.1111725204395348,-0.5698671356295687,1.985450202625669,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
1.3646846431219442,-1.1010915748200056,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,-0.022268276961021034,-1.8863211598628367,0.9681810976478815,-0.8327974119316689,2.0378749232292774,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-1.17488968661514,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-0.961627194826412,-0.15306306651526758,-0.6381808160026929,1.572774438530794,-0.6229951419127452,1.2112145697389374,2.296936594115545,-1.111689664189166,0.604198168418125,-1.3183733265749578,0.9681810976478815,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-1.17488968661514,1.0982884887115931,-0.8513527983753781,-1.5156640965536141,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-2.0076100447783634,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,0.604198168418125,0.3854701732886786,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,3.8856335581405697,-1.8675526941258493,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,-0.5698671356295687,1.985450202625669,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-1.4497525248039893,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,-0.022268276961021034,0.9534180065765574,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-1.8675526941258493,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
-0.732770024957805,-0.33403748485524115,-0.15306306651526758,-0.6381808160026929,0.8566262162067058,-0.6229951419127452,2.005776020896925,0.9461551418906797,0.8995316158933355,-0.6487347223401672,-0.750425493287079,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,0.8765214864808272,-0.8513527983753781,-1.5156640965536141,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-0.7524306248360217,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,1.7031963366341238,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.3854701732886786,-1.0328646184370054,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,2.786234885775009,-0.3477847367005669,-0.25735828791805565,-1.17488968661514,0.6240894667786352,-0.8513527983753781,-0.6921333764248206,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,1.409267265064678,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.9534180065765574,-1.0328646184370054,-0.8327974119316689,-0.49070725028372697,2.8118965655020043,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,3.149738762398682,-1.5325185973278184
-0.732770024957805,-0.4037696748520379,-0.15306306651526758,1.5356029564124107,1.1129164430976857,1.5429709219938657,-0.41372982677285525,1.0438245929432561,0.8995316158933355,-0.6487347223401672,-0.1824776599992002,0.9681810976478815,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,0.6925548070549908,-0.8513527983753781,0.13139734370397285,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,-0.8918950048296153,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,-0.022268276961021034,0.3854701732886786,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,2.875341826346372,-0.25735828791805565,-1.17488968661514,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,-0.5698671356295687,1.985450202625669,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,-0.5432340548456314,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.9534180065765574,-1.0328646184370054,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,2.786234885775009,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-0.682698434839225,-0.15306306651526758,-0.6381808160026929,1.3833406765626741,1.7735833895188362,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.3854701732886786,0.9681810976478815,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,0.6780986246239131,-0.8513527983753781,0.13139734370397285,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
1.3646846431219442,0.8514097450903039,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,-0.022268276961021034,0.9534180065765574,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,2.875341826346372,-0.25735828791805565,0.9030993359169883,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
