CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Travelling_Solo,Group_Size,Cabin_Deck,Cabin_Side,Cabin_Region1,Cabin_Region2,Cabin_Region3,Cabin_Region4,Cabin_Region5,Cabin_Region6,Age Group,Total Expenditure,No Spending,Expenditure Category,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0,52.0,0,0.0,1.0986122886681098,0.0,9.303557453687317,6.698268054115413,1,1.0,5,1,0,1,0,0,0,0,5,9.374922172292127,0,0,False,True,False,True,False,False
0,14.0,0,0.0,6.786716950605081,2.1972245773362196,0.0,0.0,1,1.0,6,0,1,0,0,0,0,0,1,6.795705775173514,0,2,True,False,False,True,False,False
0,34.0,1,0.0,6.19644412779452,6.76849321164863,0.0,0.0,1,1.0,4,1,1,0,0,0,0,0,4,7.215239978730097,0,2,False,False,True,False,True,False
0,55.0,0,2.70805020110221,0.0,0.0,8.237214703349489,0.6931471805599453,0,2.0,3,0,1,0,0,0,0,0,5,8.24117615049496,0,0,False,False,True,True,False,False
1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,6,1,0,0,0,1,0,0,3,0.0,1,3,True,False,False,False,False,True
1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,2,0.0,1,3,True,False,False,True,False,False
1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,1,0,0,0,0,0,2,0.0,1,3,True,False,False,False,True,False
1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,6,0,1,0,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,55.0,0,0.0,5.493061443340548,0.0,6.173786103901937,1.3862943611198906,0,7.0,5,1,0,0,0,0,1,0,5,6.586171654854675,0,2,True,False,False,False,False,True
0,25.0,0,0.0,7.422971251049421,0.0,6.466144724237619,6.418364935936212,0,2.0,0,1,1,0,0,0,0,0,2,7.982074875081202,0,0,False,True,False,True,False,False
0,41.0,0,1.0986122886681098,0.0,6.313548046277095,8.626585568187433,4.23410650459726,0,2.0,6,0,0,1,0,0,0,0,4,8.73214326770192,0,0,True,False,False,False,False,True
1,68.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,2,1,1,0,0,0,0,0,5,0.0,1,3,False,True,False,False,False,True
1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,1,0.0,1,3,True,False,False,False,True,False
1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,1,0,0,0,0,0,2,0.0,1,3,False,False,True,False,False,True
0,63.0,0,6.267200548541362,1.0986122886681098,0.0,0.0,0.0,1,1.0,6,1,0,0,0,1,0,0,5,6.270988431858299,0,1,True,False,False,False,True,False
1,41.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,6,1,0,0,0,1,0,0,4,0.0,1,3,True,False,False,False,False,True
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,5,1,0,0,0,0,1,0,3,0.0,1,3,False,False,True,False,False,True
0,27.0,0,0.0,0.0,0.0,7.9105906122564775,4.30406509320417,1,1.0,5,1,0,0,0,1,0,0,3,7.937017489515454,0,0,True,False,False,True,False,False
1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,2,0,1,0,0,0,0,0,2,0.0,1,3,False,True,False,False,False,True
0,31.0,0,0.0,8.374476889214643,4.02535169073515,4.04305126783455,0.0,1,1.0,6,0,0,0,0,0,1,0,3,8.399760094524142,0,0,True,False,False,False,False,True
1,36.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,4,0,1,0,0,0,0,0,4,0.0,1,3,False,False,True,False,False,True
0,41.0,0,6.52649485957079,0.0,0.0,0.0,2.8903717578961645,1,1.0,5,1,0,1,0,0,0,0,4,6.551080335043404,0,1,True,False,False,True,False,False
1,54.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,2,1,1,0,0,0,0,0,5,0.0,1,3,True,False,False,True,False,False
0,37.0,0,0.0,0.0,6.327936783729195,2.4849066497880004,0.0,1,1.0,5,1,0,0,0,1,0,0,4,6.3473892096560105,0,1,True,False,False,False,True,False
1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,1,0,0,0,0,1,0.0,1,3,True,False,False,False,False,True
0,29.0,0,0.0,0.0,0.0,0.0,7.587310506022615,0,2.0,5,1,0,0,0,0,0,1,3,7.587310506022615,0,0,True,False,False,False,False,True
0,21.0,0,0.0,6.464588303689961,0.0,0.0,0.0,1,1.0,5,1,0,0,0,0,1,0,2,6.464588303689961,0,1,True,False,False,True,False,False
0,45.0,0,6.698268054115413,0.0,4.890349128221754,5.293304824724492,0.0,0,3.0,5,1,0,0,0,0,1,0,4,7.039660349862076,0,2,False,False,True,True,False,False
1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,1,0,1,0,0,0,0,1,0.0,1,3,False,True,False,False,False,True
0,15.0,0,0.0,6.519147287940395,0.0,5.19295685089021,8.066835314417336,0,3.0,2,1,1,0,0,0,0,0,1,8.304742269640771,0,0,True,False,False,False,False,True
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,1,0,0,0,0,0,1,0,0.0,1,3,False,False,True,False,False,True
0,8.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,1,0,0,0,0,0,0,0.0,1,3,True,False,False,True,False,False
0,24.0,0,0.0,4.418840607796598,0.0,7.393263094763838,4.356708826689592,1,1.0,3,0,1,0,0,0,0,0,2,7.486613313139955,0,0,True,False,False,False,False,True
0,18.0,0,0.0,0.0,0.0,6.555356891810665,0.0,1,1.0,5,0,0,0,0,1,0,0,1,6.555356891810665,0,1,True,False,False,False,False,True
1,49.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,4,0.0,1,3,True,False,False,False,True,False
0,23.0,0,5.910796644040527,5.170483995038151,5.560681631015528,0.6931471805599453,4.624972813284271,1,1.0,4,1,1,0,0,0,0,0,2,6.807934943699926,0,2,True,False,False,False,False,True
1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,0,0,0,1,0,1,0.0,1,3,False,False,True,False,False,True
1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,1,0,0,2,0.0,1,3,True,False,False,False,False,True
0,19.0,0,0.0,5.963579343618446,6.152732694704104,0.0,0.0,1,1.0,5,1,1,0,0,0,0,0,2,6.754604099487962,0,2,True,False,False,True,False,False
1,41.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1,0,0,0,0,1,0,4,0.0,1,3,True,False,False,False,False,True
1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,2,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,0,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,1,0.0,1,3,True,False,False,False,False,True
0,45.0,0,0.0,0.0,6.455198563340122,1.0986122886681098,0.0,1,1.0,4,1,0,1,0,0,0,0,4,6.45833828334479,0,1,True,False,False,False,False,True
0,18.0,0,0.0,6.26530121273771,0.0,0.0,4.442651256490317,1,1.0,5,1,0,0,1,0,0,0,1,6.413458957167357,0,1,True,False,False,False,True,False
0,31.0,0,6.659293919683638,0.0,1.3862943611198906,4.060443010546419,0.0,1,1.0,6,1,0,0,0,0,1,0,3,6.733401891837359,0,2,True,False,False,False,False,True
0,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,0,0,0,0,1,2,0.0,1,3,False,False,True,False,False,True
0,30.0,0,5.598421958998375,4.574710978503383,5.53338948872752,0.0,0.0,1,1.0,5,0,1,0,0,0,0,0,3,6.42648845745769,0,1,False,False,True,False,False,True
0,24.0,0,5.081404364984463,3.044522437723423,3.6888794541139363,6.315358001522335,0.6931471805599453,1,1.0,6,0,0,0,0,1,0,0,2,6.650279048587422,0,2,True,False,False,False,True,False
0,24.0,0,0.0,0.0,6.694562058521095,0.0,1.0986122886681098,1,1.0,6,1,0,0,0,0,1,0,2,6.697034247666484,0,2,True,False,False,False,False,True
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,6,1,0,0,0,1,0,0,0,0.0,1,3,True,False,False,True,False,False
1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,4,0.0,1,3,True,False,False,False,True,False
1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,6,0,0,1,0,0,0,0,2,0.0,1,3,True,False,False,False,False,True
1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,1,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
1,47.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,1,0,0,0,0,0,4,0.0,1,3,True,False,False,False,True,False
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,0,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
1,64.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,0,1,0,5,0.0,1,3,True,False,False,False,False,True
0,41.0,1,0.0,10.302733360830375,0.0,7.1372784372603855,1.9459101490553132,0,4.0,0,1,1,0,0,0,0,0,4,10.344223274726211,0,0,False,True,False,True,False,False
1,45.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,1,0,0,0,0,0,4,0.0,1,3,False,False,True,False,False,True
0,18.0,0,0.0,0.0,3.4657359027997265,7.660114319173928,0.0,1,1.0,5,0,0,0,0,1,0,0,1,7.674617497364363,0,0,True,False,False,False,False,True
0,21.0,0,6.257667587882639,0.0,1.6094379124341003,5.568344503761097,0.6931471805599453,1,1.0,4,0,1,0,0,0,0,0,2,6.669498089857879,0,2,True,False,False,False,False,True
0,28.0,0,0.0,0.0,0.0,6.78332520060396,0.0,0,3.0,6,0,0,0,1,0,0,0,3,6.78332520060396,0,2,True,False,False,False,False,True
0,27.0,0,5.318119993844216,6.29156913955832,0.0,0.0,0.0,1,1.0,5,0,0,1,0,0,0,0,3,6.610696044717759,0,2,True,False,False,False,False,True
0,18.0,0,0.0,6.42648845745769,0.0,0.0,2.3978952727983707,1,1.0,6,1,0,1,0,0,0,0,1,6.4425401664681985,0,1,True,False,False,False,False,True
0,42.0,0,0.0,1.3862943611198906,0.0,6.80128303447162,0.6931471805599453,1,1.0,5,0,0,0,1,0,0,0,4,6.805722553416985,0,2,True,False,False,False,False,True
1,42.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
0,44.0,0,4.465908118654584,6.26530121273771,2.833213344056216,3.912023005428146,3.6888794541139363,1,1.0,5,0,1,0,0,0,0,0,4,6.573680166960646,0,1,True,False,False,False,False,True
1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,0,1,0,0,0,2,0.0,1,3,False,False,True,False,False,True
1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,0,1,0,0,0,4,0.0,1,3,False,False,True,False,False,True
0,57.0,0,6.2285110035911835,0.0,0.6931471805599453,5.187385805840755,0.0,1,1.0,5,0,0,0,1,0,0,0,5,6.530877627725885,0,1,True,False,False,False,True,False
0,34.0,0,0.0,0.0,0.0,6.444131256700441,0.0,1,1.0,6,0,0,1,0,0,0,0,4,6.444131256700441,0,1,True,False,False,False,False,True
0,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,2,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,35.0,0,6.621405651764134,0.0,0.0,0.0,6.97166860472579,0,2.0,5,0,0,0,0,0,1,0,4,7.504391559161238,0,0,False,False,True,False,False,True
1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,1,0,0,1,0.0,1,3,True,False,False,False,True,False
0,26.0,0,6.315358001522335,5.262690188904886,3.4339872044851463,0.0,0.6931471805599453,0,2.0,5,0,0,1,0,0,0,0,3,6.654152520183219,0,2,True,False,False,False,False,True
0,30.0,0,0.0,7.227662498728654,3.784189633918261,0.0,7.2868764117507,1,1.0,4,0,1,0,0,0,0,0,3,7.965545573129992,0,0,False,True,False,False,False,True
0,16.0,0,3.784189633918261,1.3862943611198906,6.621405651764134,0.0,0.0,0,3.0,5,1,0,0,0,0,1,0,1,6.680854678790215,0,2,True,False,False,True,False,False
0,50.0,0,5.8805329864007,0.0,6.489204931325317,0.0,0.0,1,1.0,4,0,1,0,0,0,0,0,4,6.922643891475888,0,2,False,False,True,False,False,True
1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,0,0,0,0,1,0,0,0,0.0,1,3,True,False,False,False,False,True
1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,1,0.0,1,3,True,False,False,False,True,False
1,10.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,1,0,0,1,0,0,0,0,0.0,1,3,False,False,True,False,False,True
0,27.0,0,0.0,0.0,0.0,7.382124365737512,8.209580483475577,1,1.0,6,1,0,0,0,0,1,0,3,8.572060092857077,0,0,True,False,False,False,True,False
1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,1,0,0,0,0,3,0.0,1,3,False,False,True,False,False,True
0,22.0,0,2.3978952727983707,0.0,6.706862336602747,6.156978985585555,0.0,1,1.0,5,1,0,1,0,0,0,0,2,7.1693500166706,0,2,False,False,True,False,False,True
0,26.0,1,6.5722825426940075,6.111467339502679,5.342334251964811,0.0,3.8066624897703196,1,1.0,5,0,0,1,0,0,0,0,3,7.256297239690681,0,2,False,False,True,False,False,True
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,5,0,0,0,0,1,0,0,0,0.0,1,3,False,False,True,False,False,True
0,41.0,0,3.4011973816621555,0.0,6.999422467507961,0.0,1.6094379124341003,1,1.0,5,1,1,0,0,0,0,0,4,7.029087564149662,0,2,False,False,True,False,False,True
0,39.0,0,7.336936913707618,0.0,5.831882477283517,0.0,6.584791392385716,0,4.0,5,1,1,0,0,0,0,0,4,7.8628820346414905,0,0,False,False,True,False,False,True
0,46.0,0,6.0844994130751715,5.648974238161206,6.851184927493743,0.0,5.87493073085203,1,1.0,5,1,0,1,0,0,0,0,4,7.611347717403621,0,0,True,False,False,False,False,True
0,35.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,0,0,0,0,1,0,0,2,0.0,1,3,True,False,False,False,False,True
0,3.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,0,1,0,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,17.0,0,0.0,0.0,5.521460917862246,6.2878585601617845,1.791759469228055,1,1.0,4,0,1,0,0,0,0,0,1,6.674561391814426,0,2,True,False,False,False,False,True
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,5,0,0,1,0,0,0,0,0,0.0,1,3,False,False,True,False,False,True
0,41.0,0,0.0,0.0,0.0,0.0,6.812345094177479,1,1.0,6,0,0,0,0,0,1,0,4,6.812345094177479,0,2,True,False,False,False,False,True
1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,8.0,6,1,0,0,0,0,1,0,3,0.0,1,3,True,False,False,False,True,False
0,34.0,1,3.912023005428146,6.171700597410915,5.961005339623274,0.0,0.0,1,1.0,3,0,1,0,0,0,0,0,4,6.818924065275521,0,2,False,False,True,False,True,False
0,18.0,0,4.859812404361672,3.6375861597263857,6.440946540632921,0.0,1.791759469228055,1,1.0,5,0,0,1,0,0,0,0,1,6.680854678790215,0,2,True,False,False,False,False,True
0,26.0,0,0.6931471805599453,7.146772179452637,8.474494436883122,5.602118820879701,8.540323608805092,0,2.0,2,0,1,0,0,0,0,0,3,9.345482965918476,0,0,False,True,False,True,False,False
0,27.0,0,6.186208623900494,7.01211529430638,6.826545223556594,0.0,0.6931471805599453,1,1.0,5,0,0,1,0,0,0,0,3,7.830822995135316,0,0,True,False,False,False,False,True
1,36.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,0,1,0,0,0,0,0,4,0.0,1,3,False,False,True,True,False,False
0,47.0,0,5.236441962829949,5.594711379601839,6.885509670034818,8.143807976771484,5.4680601411351315,1,1.0,4,1,0,1,0,0,0,0,4,8.53895468319775,0,0,False,True,False,False,False,True
0,21.0,0,0.0,2.5649493574615367,6.364750756851911,0.0,4.382026634673881,1,1.0,5,1,1,0,0,0,0,0,2,6.51025834052315,0,1,True,False,False,False,True,False
1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,2,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,4,0,1,0,0,0,0,0,4,0.0,1,3,False,False,True,False,False,True
0,21.0,0,4.127134385045092,5.308267697401205,5.407171771460119,5.087596335232384,4.110873864173311,1,1.0,6,0,0,0,0,1,0,0,2,6.559615237493242,0,1,True,False,False,True,False,False
0,25.0,0,6.45833828334479,0.0,4.499809670330265,5.746203190540153,1.0986122886681098,1,1.0,5,0,0,0,0,0,0,1,2,6.947937068614969,0,2,True,False,False,False,False,True
0,49.0,0,0.0,0.0,0.0,6.586171654854675,0.0,1,1.0,5,0,0,1,0,0,0,0,4,6.586171654854675,0,2,True,False,False,False,False,True
0,24.0,0,6.70073110954781,8.603554357064281,0.0,0.6931471805599453,5.572154032177765,1,1.0,2,1,1,0,0,0,0,0,2,8.783549477153265,0,0,False,True,False,False,False,True
1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,1,0.0,1,3,True,False,False,False,False,True
0,31.0,0,6.317164686747284,5.41610040220442,2.302585092994046,0.6931471805599453,0.0,1,1.0,4,0,1,0,0,0,0,0,3,6.669498089857879,0,2,True,False,False,False,False,True
0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,1,0,0,0,0,1,0,0,0.0,1,3,False,False,True,False,False,True
0,4.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,5,0,1,0,0,0,0,0,0,0.0,1,3,False,False,True,False,False,True
0,16.0,0,7.198931240688173,0.0,7.869019376499023,0.0,0.0,0,5.0,3,0,1,0,0,0,0,0,1,8.281977058867758,0,0,False,False,True,True,False,False
0,4.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,0,0,0,0,0,1,0,0,0.0,1,3,False,False,True,False,False,True
1,64.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1,0,0,1,0,0,0,5,0.0,1,3,True,False,False,False,False,True
0,47.0,0,0.0,6.09807428216624,5.796057750765372,4.04305126783455,0.0,1,1.0,6,0,0,1,0,0,0,0,4,6.720220155135295,0,2,True,False,False,False,False,True
0,23.0,0,0.0,4.9344739331306915,1.6094379124341003,6.023447592961033,5.3981627015177525,1,1.0,6,0,0,0,1,0,0,0,2,6.652863029353347,0,2,True,False,False,False,True,False
0,11.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,6,0,0,0,1,0,0,0,0,0.0,1,3,True,False,False,False,False,True
1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,0,1,0,1,0.0,1,3,True,False,False,False,False,True
0,3.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,6,1,0,0,1,0,0,0,0,0.0,1,3,True,False,False,True,False,False
0,19.0,0,6.950814768442584,0.0,4.9344739331306915,0.0,0.0,1,1.0,3,0,1,0,0,0,0,0,2,7.074963197966044,0,2,False,False,True,True,False,False
0,29.0,0,6.805722553416985,0.6931471805599453,4.927253685157205,0.0,0.0,0,3.0,5,0,1,0,0,0,0,0,3,6.947937068614969,0,2,False,False,True,False,False,True
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,0,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
0,21.0,0,1.0986122886681098,8.494538500851432,4.174387269895637,8.507748732588238,7.45876269238096,0,2.0,1,1,0,1,0,0,0,0,2,9.36220272128543,0,0,False,True,False,True,False,False
1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,1,0,0,0,0,0,4,0.0,1,3,True,False,False,False,False,True
0,18.0,0,6.126869184114185,0.0,2.4849066497880004,5.817111159963204,0.0,1,1.0,5,1,0,0,0,0,1,0,1,6.6895992691789665,0,2,True,False,False,False,False,True
0,28.0,0,4.143134726391533,5.313205979041787,6.297109319933935,0.0,0.0,1,1.0,5,0,0,0,0,0,1,0,3,6.693323668269949,0,2,True,False,False,False,False,True
0,20.0,0,0.0,0.0,0.0,6.556778356158042,0.0,1,1.0,5,1,0,0,0,1,0,0,2,6.556778356158042,0,1,True,False,False,False,False,True
0,30.0,0,1.6094379124341003,0.0,6.093569770045136,7.80057265467065,0.0,1,1.0,5,0,0,0,0,0,0,1,3,7.968319500012717,0,0,True,False,False,False,False,True
0,15.0,0,0.0,7.761319180947987,0.0,5.942799375126701,0.0,1,1.0,5,1,0,1,0,0,0,0,1,7.911324018963353,0,0,True,False,False,False,False,True
0,24.0,0,0.6931471805599453,0.0,0.0,6.539585955617669,0.0,1,1.0,5,0,0,0,0,0,1,0,2,6.541029999189903,0,1,True,False,False,True,False,False
0,23.0,0,0.0,0.0,6.774223886357614,0.0,0.0,0,2.0,5,1,0,0,0,1,0,0,2,6.774223886357614,0,2,True,False,False,False,False,True
1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,1,0,0,0,0,0,2,0.0,1,3,True,False,False,False,False,True
0,60.0,0,0.0,8.699348067653093,0.0,8.475328987317539,2.1972245773362196,0,2.0,2,0,1,0,0,0,0,0,5,9.287394001418473,0,0,False,True,False,False,False,True
1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,0,0,1,0,0,1,0.0,1,3,False,False,True,False,False,True
0,53.0,1,8.521782643750045,7.773594467360194,0.0,0.0,5.4638318050256105,0,2.0,5,1,0,1,0,0,0,0,5,8.940367233305174,0,0,False,True,False,True,False,False
0,39.0,0,0.0,1.3862943611198906,0.0,6.688354713946762,3.912023005428146,1,1.0,6,0,0,0,1,0,0,0,4,6.75110146893676,0,2,True,False,False,False,False,True
1,45.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,1,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,0,0,0,1,0,0,4,0.0,1,3,True,False,False,False,True,False
0,28.0,0,0.0,3.9889840465642745,0.0,6.597145701886651,1.9459101490553132,0,2.0,4,0,1,0,0,0,0,0,3,6.674561391814426,0,2,True,False,False,False,False,True
1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,0,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,43.0,0,0.6931471805599453,2.1972245773362196,0.0,0.0,6.573680166960646,1,1.0,5,0,0,0,0,1,0,0,4,6.586171654854675,0,2,True,False,False,False,False,True
1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,3,0.0,1,3,True,False,False,False,False,True
0,29.0,0,0.0,0.0,6.555356891810665,0.0,4.04305126783455,1,1.0,5,0,0,0,0,0,0,1,3,6.63200177739563,0,2,True,False,False,False,False,True
1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,5,0,0,0,1,0,0,0,1,0.0,1,3,False,False,True,False,False,True
0,42.0,0,1.6094379124341003,0.0,0.0,0.0,6.675823221634848,1,1.0,5,1,0,0,0,0,0,1,4,6.680854678790215,0,2,True,False,False,False,False,True
0,52.0,0,7.109062135687172,1.0986122886681098,4.31748811353631,0.0,0.0,0,2.0,4,1,0,1,0,0,0,0,5,7.1693500166706,0,2,False,False,True,False,False,True
0,28.0,0,7.489970898834801,2.833213344056216,1.3862943611198906,2.3978952727983707,0.6931471805599453,0,2.0,5,0,0,0,0,0,0,1,3,7.506591780070841,0,0,False,False,True,False,False,True
0,20.0,0,0.0,2.4849066497880004,0.0,4.919980925828125,6.9930151229329605,0,8.0,5,1,1,0,0,0,0,0,2,7.119635638017636,0,2,True,False,False,True,False,False
0,55.0,0,0.0,0.0,1.791759469228055,0.0,7.787382026484701,0,3.0,5,1,0,1,0,0,0,0,5,7.789454566086673,0,0,True,False,False,False,False,True
1,64.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,1,0,0,0,0,5,0.0,1,3,True,False,False,False,False,True
0,51.0,0,3.713572066704308,6.57507584059962,7.553810852008231,0.0,0.0,1,1.0,5,0,0,0,0,0,0,1,5,7.88758403166028,0,0,False,False,True,True,False,False
0,26.0,0,0.0,6.393590753950631,0.0,0.0,5.3612921657094255,0,2.0,6,0,0,1,0,0,0,0,3,6.697034247666484,0,2,True,False,False,False,False,True
0,23.0,0,0.0,0.0,2.772588722239781,0.0,7.223295679562314,1,1.0,5,0,1,0,0,0,0,0,2,7.234177179749849,0,2,True,False,False,False,False,True
